name	category	x86_64	arm32	mips64	aarch64	riscv64	ppc64	loongarch64	all_agree
arith2_abundant_number	arithmetic	1	218	1	1	1	1	1	NO
arith2_armstrong	arithmetic	1	1	1	1	1	1	1	yes
arith2_bell_number	arithmetic	5	5	5	5	5	5	5	yes
arith2_catalan	arithmetic	2	218	2	2	2	2	2	NO
arith2_chinese_remainder	arithmetic	7	218	7	37	7	7	7	NO
arith2_continued_fraction	arithmetic	3	218	3	3	3	3	3	NO
arith2_continued_fraction_sqrt2	arithmetic	1	1	1	1	1	1	1	yes
arith2_deficient_number	arithmetic	1	218	1	1	1	1	1	NO
arith2_discrete_log	arithmetic	3	218	3	13	3	3	3	NO
arith2_happy_number	arithmetic	1	94	1	1	1	1	1	NO
arith2_modular_inverse	arithmetic	1	218	1	17	1	1	1	NO
arith2_partitions	arithmetic	5	5	5	5	5	5	5	yes
arith2_perfect_number	arithmetic	6	6	6	6	6	6	6	yes
atom_acquire_load	atomics	0	0	0	0	0	0	0	yes
atom_add	atomics	0	0	0	0	0	0	0	yes
atom_after_alloc	atomics	0	0	0	0	0	0	0	yes
atom_before_free	atomics	0	0	0	0	0	0	0	yes
atom_chain	atomics	0	0	0	0	0	0	0	yes
atom_clear	atomics	0	0	0	0	0	0	0	yes
atom_compute	atomics	0	0	0	0	0	0	0	yes
atom_copy	atomics	0	0	0	0	0	0	0	yes
atom_double_store	atomics	0	0	0	0	0	0	0	yes
atom_func_roundtrip	atomics	0	0	0	0	0	0	124	NO
atom_independent	atomics	0	0	0	0	0	0	0	yes
atom_large_buf	atomics	0	0	0	0	0	0	0	yes
atom_load_before_store	atomics	0	0	0	0	0	0	0	yes
bit2_and_chain	bitwise	3	3	3	3	3	3	3	yes
bit2_binary_to_gray	bitwise	5	5	5	5	5	5	5	yes
bit2_bit_diff	bitwise	2	2	2	2	2	2	2	yes
bit2_byte_extract	bitwise	52	52	52	52	52	52	52	yes
bit2_common_bits	bitwise	62	62	62	62	62	62	62	yes
bit2_extract_field	bitwise	7	7	7	7	7	7	7	yes
bit2_gray_to_binary	bitwise	7	7	7	7	7	7	7	yes
bit2_insert_field	bitwise	42	42	42	42	42	42	42	yes
bit2_mask_gen	bitwise	7	7	7	7	7	7	7	yes
bit2_mix_ops	bitwise	63	63	63	63	63	63	63	yes
bit2_or_chain	bitwise	255	255	255	255	255	255	255	yes
bit2_priority_encode	bitwise	7	0	0	7	7	7	3	NO
bit2_shift_chain	bitwise	16	16	16	16	16	16	16	yes
base64_encode	complex_stores	124	0	124	124	124	124	124	NO
cs2_after_alloc	complex_stores	42	42	42	42	42	42	42	yes
cs2_before_free	complex_stores	42	42	42	42	42	42	42	yes
cs2_byte_store	complex_stores	42	42	42	42	42	42	42	yes
cs2_chain	complex_stores	55	55	55	55	55	55	55	yes
cs2_copy	complex_stores	42	42	42	42	42	42	42	yes
cs2_double_buf	complex_stores	84	84	84	84	84	84	84	yes
cs2_independent	complex_stores	42	42	42	42	42	42	42	yes
cs2_multi_byte	complex_stores	6	6	6	6	6	6	6	yes
cs2_overwrite	complex_stores	99	99	99	99	99	99	99	yes
cs2_pattern	complex_stores	7	7	7	7	7	7	7	yes
cs_byte_extraction	complex_stores	66	66	66	66	66	66	66	yes
cs_byte_store	complex_stores	42	42	42	42	42	42	42	yes
channel_demo	concurrency	139	139	0	139	139	139	139	NO
conc2_basic	concurrency	42	42	42	42	42	42	42	yes
conc2_chain	concurrency	3	3	3	3	3	3	3	yes
conc2_clear	concurrency	0	0	0	0	0	0	0	yes
conc2_compute	concurrency	10	10	10	10	10	10	10	yes
conc2_copy	concurrency	42	42	42	42	42	42	42	yes
conc2_independent	concurrency	42	42	42	42	42	42	42	yes
conc2_overwrite	concurrency	99	99	99	99	99	99	99	yes
conc2_roundtrip	concurrency	123	123	123	123	123	123	123	yes
conc2_swap	concurrency	1	1	1	1	1	1	1	yes
conc2_two_vars	concurrency	42	42	42	42	42	42	42	yes
conc_atomic_basic	concurrency	42	42	42	42	42	42	42	yes
conc_chain	concurrency	3	3	3	3	3	3	3	yes
bsearch	control_flow	7	7	7	7	7	7	139	NO
cf2_for_count	control_flow	0	0	0	0	0	0	0	yes
cf2_for_sum	control_flow	0	0	0	0	0	0	0	yes
cf2_for_with_break	control_flow	0	0	0	0	0	0	0	yes
cf2_if_assign_var	control_flow	42	0	0	0	0	42	0	NO
cf2_if_else_assign	control_flow	10	0	0	0	0	10	0	NO
cf2_if_else_return	control_flow	1	1	1	1	1	1	1	yes
cf2_if_in_while	control_flow	0	0	0	0	0	0	0	yes
cf2_if_nested_assign	control_flow	1	0	0	0	0	1	0	NO
cf2_if_return	control_flow	42	42	42	42	42	42	42	yes
cf2_loop_return	control_flow	124	124	124	124	124	124	124	yes
cf2_nested_for	control_flow	0	0	0	0	0	0	0	yes
cf2_nested_while	control_flow	0	0	0	0	0	0	0	yes
crc32	crypto_patterns	124	124	124	124	124	124	139	NO
crypto2_and	crypto_patterns	15	15	15	15	15	15	15	yes
crypto2_bit_reverse	crypto_patterns	240	240	240	240	240	240	192	NO
crypto2_byte_swap	crypto_patterns	120	120	120	120	120	120	120	yes
crypto2_checksum	crypto_patterns	42	42	42	42	42	42	42	yes
crypto2_gray	crypto_patterns	4	4	4	4	4	4	4	yes
crypto2_nibble_swap	crypto_patterns	15	15	15	15	15	15	15	yes
crypto2_or	crypto_patterns	255	255	255	255	255	255	255	yes
crypto2_popcount	crypto_patterns	8	8	8	8	8	8	8	yes
crypto2_shift	crypto_patterns	4	4	4	4	4	4	4	yes
crypto2_xor	crypto_patterns	5	5	5	5	5	5	5	yes
crypto_adler_simple	crypto_patterns	42	42	42	42	42	42	42	yes
crypto_bit_extract	crypto_patterns	1	1	1	1	1	1	1	yes
edge2_alloc_large	edge_cases	42	42	42	42	42	42	42	yes
edge2_alloc_min	edge_cases	42	42	42	42	42	42	42	yes
edge2_empty_func	edge_cases	0	0	0	0	0	0	124	NO
edge2_long_expr	edge_cases	10	10	10	10	10	10	10	yes
edge2_many_params	edge_cases	10	10	10	10	10	10	124	NO
edge2_nested	edge_cases	42	42	42	42	42	42	124	NO
edge2_return_42	edge_cases	42	42	42	42	42	42	42	yes
edge2_return_zero	edge_cases	0	0	0	0	0	0	0	yes
edge2_store_max	edge_cases	255	255	255	255	255	255	255	yes
edge2_store_zero	edge_cases	0	0	0	0	0	0	0	yes
edge_alloc_max	edge_cases	42	42	42	42	42	42	42	yes
edge_alloc_one	edge_cases	42	42	42	42	42	42	42	yes
edge_alloc_zero	edge_cases	0	0	0	0	0	0	0	yes
fibonacci	functions	0	0	0	0	0	1	124	NO
fn2_add_two	functions	7	7	7	7	7	7	124	NO
fn2_address_param	functions	42	42	42	42	42	42	139	NO
fn2_address_return	functions	42	42	42	42	42	42	124	NO
fn2_chained	functions	10	10	10	10	10	10	124	NO
fn2_constant	functions	99	99	99	99	99	99	124	NO
fn2_identity	functions	42	42	42	42	42	42	124	NO
fn2_mul_two	functions	12	12	12	12	12	12	124	NO
fn2_pass_u32	functions	42	42	42	42	42	42	124	NO
fn2_pass_u8	functions	200	200	200	200	200	200	124	NO
fn2_sub_two	functions	6	6	6	6	6	6	124	NO
fn_address_param	functions	42	42	42	42	42	42	139	NO
fn_address_return	functions	42	42	42	42	42	42	124	NO
doubly_linked_list	linked_structures	139	139	139	139	139	124	139	NO
linked_list	linked_structures	124	124	124	124	124	124	124	yes
ls_copy	linked_structures	42	42	42	42	42	42	42	yes
ls_func_node	linked_structures	42	42	42	42	42	42	124	NO
ls_independent	linked_structures	42	42	42	42	42	42	42	yes
ls_insert	linked_structures	42	42	42	42	42	42	42	yes
ls_modify_node	linked_structures	99	99	99	99	99	99	139	NO
ls_multi_field	linked_structures	3	3	3	3	3	3	3	yes
ls_node_create	linked_structures	42	42	42	42	42	42	42	yes
ls_overwrite	linked_structures	99	99	99	99	99	99	99	yes
ls_pass_node	linked_structures	42	42	42	42	42	42	139	NO
ls_reuse	linked_structures	42	42	42	42	42	42	42	yes
ls_roundtrip	linked_structures	123	123	123	123	123	123	123	yes
arena_allocator	memory	139	139	139	139	139	124	124	NO
hello_memory	memory	42	42	42	42	42	42	42	yes
mem2_alloc_sizes	memory	42	42	42	42	42	42	42	yes
mem2_chain_stores	memory	55	55	55	55	55	55	55	yes
mem2_copy_literal	memory	42	42	42	42	42	42	42	yes
mem2_double_buf	memory	84	84	84	84	84	84	84	yes
mem2_independent_bufs	memory	42	42	42	42	42	42	42	yes
mem2_multi_literal	memory	6	6	6	6	6	6	6	yes
mem2_overwrite_literal	memory	99	99	99	99	99	99	99	yes
mem2_pattern_255	memory	255	255	255	255	255	255	255	yes
mem2_pattern_42	memory	42	42	42	42	42	42	42	yes
mem2_reuse_after_free	memory	42	42	42	42	42	42	42	yes
mem2_store_after_alloc	memory	42	42	42	42	42	42	42	yes
debug_info	multi_function	35	35	35	35	35	35	139	NO
mf_accumulator	multi_function	6	6	6	6	6	6	124	NO
mf_address_pass	multi_function	42	42	42	42	42	42	139	NO
mf_address_return	multi_function	42	42	42	42	42	42	124	NO
mf_calculator	multi_function	12	12	12	12	12	12	124	NO
mf_call_in_expr	multi_function	10	10	10	10	10	10	124	NO
mf_chain_5	multi_function	5	5	5	5	5	5	124	NO
mf_compute_call	multi_function	10	10	10	10	10	10	124	NO
mf_deep_nesting	multi_function	10	10	10	10	10	10	124	NO
